date,equity,daily_return,drawdown
2025-03-27,3.198828734349505,-0.0026556432337285774,-0.07202140816317049
2025-03-28,3.13440947181087,-0.020138390607440493,-0.09070940352092316
2025-03-31,3.155450047003503,0.00671277169810125,-0.08460554333952874
2025-04-01,3.164362517061514,0.002824468752555598,-0.08202004030042875
2025-04-02,3.1843876285457435,0.00632832407041195,-0.07621076562530626
2025-04-03,3.027458786398985,-0.04928069709227745,-0.12173574306163248
2025-04-04,2.8502220630384967,-0.05854306726048053,-0.17315202652805117
2025-04-07,2.8451454409736474,-0.0017811321197329644,-0.1746247520117381
2025-04-08,2.8005823942064243,-0.01566283611567243,-0.18755246925491087
2025-04-09,3.0946977367452124,0.1050193499563612,-0.10222975770241094
2025-04-10,2.959090846566254,-0.04381910665097133,-0.1415692476977174
2025-04-11,3.0118893875858865,0.017842825299162257,-0.12625241775295915
2025-04-14,3.0411093906190447,0.009701552505080091,-0.11777570970760265
2025-04-15,3.032591474875718,-0.0028009238239182777,-0.12024675274032215
2025-04-16,2.965182932339507,-0.02222803272207108,-0.13980193670775842
2025-04-17,2.9694136828859365,0.0014268092873082061,-0.13857459812212858
2025-04-21,2.898733787099815,-0.023802643664465384,-0.1590788000065464
2025-04-22,2.974152165286568,0.026017697286444985,-0.13719996678336266
2025-04-23,3.0202377111392296,0.015495355748962103,-0.1238305733284546
2025-04-24,3.0838111021594448,0.021049134902774158,-0.10538796486875901
2025-04-25,3.1060921031851816,0.007225151050962442,-0.0989242577829269
2025-04-28,3.107276810844985,0.00038141420809401083,-0.09858057469227643
2025-04-29,3.12685060512548,0.006299340378101537,-0.09290222690883021
2025-04-30,3.1280913791971674,0.000396812712974981,-0.09254227898055634
2025-05-01,3.1502598991605533,0.007086915718260034,-0.08611120259380733
2025-05-02,3.1970231172959833,0.014844241310975725,-0.07254521675371217
2025-05-05,3.178690445325759,-0.005734294466325229,-0.07786351558504823
2025-05-06,3.152121582625959,-0.008358430352621848,-0.08557112916564213
2025-05-07,3.165377980769917,0.00420554784974847,-0.08172545479415694
2025-05-08,3.1874336714323697,0.006967790512363292,-0.07532711013032689
2025-05-09,3.1833725130759234,-0.0012741154091596707,-0.076505250107742
2025-05-12,3.28857469256192,0.03304739833427317,-0.04598615124844252
2025-05-13,3.3102918953215714,0.006603834423700716,-0.03968600175336967
2025-05-14,3.314522645868001,0.0012780596636838837,-0.038458663167739826
2025-05-15,3.3307119093590685,0.004884342398821628,-0.033762166048030395
2025-05-16,3.351808899202168,0.006334078244299102,-0.027641940005176502
2025-05-19,3.3554751550053465,0.0010938140906693317,-0.026578361057978173
2025-05-20,3.3441936178663108,-0.003362128049795521,-0.02985112925454314
2025-05-21,3.287841302105851,-0.01685079340484308,-0.046198907447416615
2025-05-22,3.289138839066588,0.0003946470773714683,-0.04582249263384708
2025-05-23,3.2666875493737018,-0.006825886893621624,-0.05233560037556617
2025-05-27,3.3346045202412804,0.020790776540780653,-0.032632921607321674
2025-05-28,3.315312102735954,-0.005785518908830278,-0.038229642131142216
2025-05-29,3.328398908689928,0.0039473827948730555,-0.03443316636787186
2025-05-30,3.324676238236283,-0.0011184568183596477,-0.035513111176529666
2025-06-02,3.3434045092369415,0.005633111214039088,-0.030080049267304343
2025-06-03,3.3624698751860684,0.005702380880463043,-0.024549196284666563
2025-06-04,3.361567589017182,-0.0002683402981673577,-0.024810949044183128
2025-06-05,3.3453215626370647,-0.004832872149647116,-0.029523913049188222
2025-06-06,3.379674602385539,0.010268979858962801,-0.019558113658685317
2025-06-09,3.382720645272165,0.0009012828881442836,-0.018674458163705943
2025-06-10,3.401899885237975,0.005669767615193333,-0.01311057038664043
2025-06-11,3.392197261834845,-0.0028521190306726174,-0.01592529651001029
2025-06-12,3.405678970342087,0.003974329163849877,-0.012014259716523035
2025-06-13,3.3676032601399677,-0.01118006439646746,-0.023060003915683858
2025-06-16,3.3996436474578844,0.009514299887150468,-0.013765103821186231
2025-06-17,3.37059323661471,-0.008545134095127027,-0.022192613258327887
2025-06-18,3.3700855047605085,-0.00015063575417118003,-0.02233990601146385
2025-06-20,3.3621707382431607,-0.002348535817909503,-0.0246359757599367
2025-06-23,3.3953801624846407,0.009877375905910313,-0.015001938647416058
2025-06-24,3.4328896367505926,0.011047208993087754,-0.004120459205867899
2025-06-25,3.4348133066837954,0.0005603646306042709,-0.003562403534864478
2025-06-26,3.4616865299052497,0.007823779874487347,0.0
2025-06-27,3.4788853370488066,0.0049683317640052405,0.0
2025-06-30,3.4955186047333635,0.004781206068339872,0.0
2025-07-01,3.4943875258153616,-0.0003235797161743603,-0.0003235797161743603
2025-07-02,3.5102288989618833,0.0045333761723596044,0.0
2025-07-03,3.5378943649599552,0.007881385172987976,0.0
2025-07-07,3.5115292218312857,-0.0074522132118458595,-0.0074522132118458595
2025-07-08,3.5096062483752495,-0.0005476171019968001,-0.00799574935444003
2025-07-09,3.5306520471466287,0.005996626767211355,-0.0020470701118314727
2025-07-10,3.540609232954026,0.002820211585405019,0.0
2025-07-11,3.5281631859930083,-0.003515227505248797,-0.003515227505248797
2025-07-14,3.5348953342820515,0.0019081170382848622,-0.00161381793245996
2025-07-15,3.5197897892616803,-0.004273265144196681,-0.005880186804736898
2025-07-16,3.53155711922418,0.0033431911185151097,-0.002556654274522563
2025-07-17,3.553169153931727,0.006119689977517551,0.0
2025-07-18,3.5505667670000065,-0.0007324129021104575,-0.0007324129021104575
2025-07-21,3.5572992635276326,0.001896175165666536,0.0
2025-07-22,3.5578083883361664,0.0001431211632245688,0.0
2025-07-23,3.588076241265959,0.00850744324203112,0.0
2025-07-24,3.5892644313115936,0.00033114960935609616,0.0
2025-07-25,3.6044267392210148,0.004224349640319147,0.0
2025-07-28,3.6035216671434633,-0.0002511001451916961,-0.0002511001451916961
2025-07-29,3.59401684325555,-0.0026376486020820433,-0.002888086433326831
2025-07-30,3.5894907863906274,-0.001259331011043141,-0.004143780387561802
2025-07-31,3.576025793335375,-0.0037512265266995692,-0.007879462655350777
2025-08-01,3.517413060931827,-0.016390466901213152,-0.024140781484712104
2025-08-04,3.5708774341224014,0.015199913193138181,-0.009307806074555947
2025-08-05,3.5527732066627093,-0.005069966077998811,-0.014330581891496164
2025-08-06,3.579985962502714,0.007659581475386812,-0.0067807666756968255
2025-08-07,3.5769876283019766,-0.000837526803775912,-0.007612614405631768
2025-08-08,3.6048791011404986,0.007797475344291982,0.0
2025-08-11,3.5977506573438554,-0.0019774432364148,-0.0019774432364148
2025-08-12,3.6360523743864253,0.010646017662282237,0.0
2025-08-13,3.6484991178246093,0.003423147456803166,0.0
2025-08-14,3.6488383022045765,9.296545483872265e-05,0.0
2025-08-15,3.6402953132832647,-0.002341290080229208,-0.002341290080229208
2025-08-18,3.6395037669838133,-0.00021744013365154746,-0.0025582211234527197
2025-08-19,3.6197586393204193,-0.0054252252305696524,-0.007969567428238067
2025-08-20,3.6101406378929894,-0.0026570836306466505,-0.010605475251727836
2025-08-21,3.5956577434592525,-0.004011725826335022,-0.014574654819094923
2025-08-22,3.6508754979158793,0.015356788214081707,0.0
2025-08-25,3.634807769690324,-0.0044010616726667395,-0.0044010616726666285
2025-08-26,3.6500264922502117,0.004186940142142603,-0.0002325485123094717
2025-08-27,3.6583431260924897,0.0022785132820093423,0.0
2025-08-28,3.6712986461006247,0.003541362732142783,0.0
2025-08-29,3.6494041899021608,-0.0059636816039791984,-0.0059636816039791984
2025-09-02,3.622361374490723,-0.007410200132466738,-0.013329689662234134
2025-09-03,3.6419926281374337,0.005419463056600904,-0.007982466366313612
2025-09-04,3.672430421495793,0.008357456059411517,0.0
2025-09-05,3.6617941704512944,-0.0028962430390079286,-0.0028962430390080396
2025-09-08,3.6707898695306738,0.0024566370092480305,-0.00044672104759735376
2025-09-09,3.6792760955629356,0.002311825610804341,0.0
2025-09-10,3.6899119983688506,0.00289075963033647,0.0
2025-09-11,3.7205764950448263,0.008310359891924524,0.0
2025-09-12,3.7193311938715583,-0.0003347065098450175,-0.0003347065098450175
2025-09-15,3.739132736185419,0.005323952420932088,0.0
2025-09-16,3.733984725211028,-0.0013767927852816886,-0.0013767927852817996
2025-09-17,3.7293454908065886,-0.0012424352925486382,-0.0026175175018833263
2025-09-18,3.7467703047905965,0.004672351764394733,0.0
2025-09-19,3.7653279388855214,0.004952968179340322,0.0
2025-09-22,3.7831417353668844,0.004731007968096224,0.0
2025-09-23,3.762548298514989,-0.0054434748398075605,-0.0054434748398075605
2025-09-24,3.7505772489813585,-0.003181633452613686,-0.008607789150772538
2025-09-25,3.7332739702628626,-0.0046134974884720625,-0.0131815746256162
2025-09-26,3.7546624358000407,0.005729144366994232,-0.007527949402636347
2025-09-29,3.765214413107422,0.0028103664411398555,-0.004738739257868163
2025-09-30,3.779397474121085,0.0037668667591119753,-0.0009897226981468998
2025-10-01,3.792276033402348,0.0034075694259330103,0.0
2025-10-02,3.796643641711948,0.001151711603039951,0.0
2025-10-03,3.796587575300064,-1.4767362221612679e-05,-1.4767362221723701e-05
2025-10-06,3.810203007423228,0.003586228910336109,0.0
2025-10-07,3.7960767092986143,-0.003707492250961897,-0.003707492250961897
2025-10-08,3.8187129136791422,0.005963052412792269,0.0
2025-10-09,3.8076500703703116,-0.0028970083792374535,-0.0028970083792374535
2025-10-10,3.704737559568386,-0.02702782789908964,-0.029846536434430915
2025-10-13,3.761583329401139,0.015344074693208754,-0.014960429225605587
2025-10-14,3.7569879730581737,-0.0012216548034567065,-0.01616380754883706
2025-10-15,3.7736675564742863,0.004439615866679292,-0.011795952778617447
2025-10-16,3.7479678972779755,-0.006810260525524803,-0.01852587979257314
2025-10-17,3.769242488798471,0.005676300358907982,-0.012954737891780699
2025-10-20,3.808444402578428,0.010400475399621634,-0.002688997924911063
2025-10-21,3.808387291450795,-1.4995920012528252e-05,-0.0027039535209257837
2025-10-22,3.788588186807016,-0.005198815962920711,-0.007888712127118946
2025-10-23,3.8110541025203943,0.005929891190499692,-0.0020056001411661306
2025-10-24,3.8422002131568367,0.008172571104630766,0.0
2025-10-27,3.8875293848069425,0.011797712023148943,0.0
2025-10-28,3.8978546587967067,0.002655998956591077,0.0
2025-10-29,3.8997267894196064,0.0004802976988058649,0.0
2025-10-30,3.856837029044317,-0.010998144919191377,-0.010998144919191377
2025-10-31,3.86948853676938,0.0032802806107155025,-0.007753941310008172
2025-11-03,3.876750355943362,0.0018766870879645126,-0.005891805943581074
2025-11-04,3.8307971407522894,-0.011853539942447533,-0.01767550712894317
2025-11-05,3.8440723437797364,0.003465389196996238,-0.014271370443402986
2025-11-06,3.8028280107097294,-0.010729333212666003,-0.02484758136718046
2025-11-07,3.8065719237169455,0.0009845075813768034,-0.023887536418038424
2025-11-10,3.865971327079781,0.015604434791510524,-0.00865585313089312
2025-11-11,3.8748211141928293,0.0022891497024457585,-0.006386517972066352
2025-11-12,3.8769770592609785,0.0005563986064420767,-0.005833672815323987
2025-11-13,3.812642418698044,-0.016594021470737852,-0.022330890194111053
2025-11-14,3.8120187233956604,-0.00016358609958400105,-0.02249082327046803
2025-11-17,3.776503959733869,-0.009316523930962162,-0.03159781090820368
2025-11-18,3.744790916684093,-0.00839746055820656,-0.03972993009558301
2025-11-19,3.759257792143006,0.003863199783587179,-0.036020214969343045
2025-11-20,3.701957919197853,-0.015242336682765423,-0.05071351940816016
2025-11-21,3.7388339474810945,0.009961222976632822,-0.04125746510628181
2025-11-24,3.793864001341415,0.014718507062180475,-0.027146206335635803
2025-11-25,3.8295487054317734,0.00940589965210692,-0.017995641176257293
2025-11-26,3.8559862821857336,0.006903575013019525,-0.011216300422005387
2025-11-28,3.8770338221500285,0.005458406338614941,-0.0058191172087097565
2025-12-01,3.859333551446766,-0.004565415602551193,-0.010357966122763185
2025-12-02,3.8664818448426477,0.0018522092741120044,-0.008524941969564659
2025-12-03,3.879870573648194,0.0034627677932603795,-0.005091694070796016
2025-12-04,3.882706976907777,0.0007310561539983773,-0.0043643602310823315
2025-12-05,3.890082321859859,0.0018995368427094927,-0.0024731136514265506
2025-12-08,3.8783954350100616,-0.0030042775146746914,-0.0054699612463671166
2025-12-09,3.875047817510446,-0.0008631449669616043,-0.006328384843809376
2025-12-10,3.900748173183923,0.00663226800901473,0.0
2025-12-11,3.909825011853171,0.002326948130527251,0.0
2025-12-12,3.8677863465750475,-0.010752057995096265,-0.010752057995096376
2025-12-15,3.861942903150149,-0.0015107978831542246,-0.012246611691792086
2025-12-16,3.8513909258427677,-0.00273229759527871,-0.014945447899395115
2025-12-17,3.8090116832303447,-0.011003620102041367,-0.025784613970496584
2025-12-18,3.837774797242438,0.0075513325776148665,-0.01842798958835834
2025-12-19,3.8725582598796593,0.009063445479451815,-0.009531565187836377
2025-12-22,3.896683880680228,0.006229892278320159,-0.003361053533880276
2025-12-23,3.9144934982985933,0.004570454818432879,0.0
2025-12-24,3.928263200114083,0.0035176203055324873,0.0
2025-12-26,3.927864815174984,-0.00010141503224314619,-0.00010141503224314619
2025-12-29,3.9138673653261282,-0.003563628207054803,-0.003664681833828398
2025-12-30,3.9090881390112706,-0.0012211007345822589,-0.004881307622731423
2025-12-31,3.8801258325296275,-0.007408967373390696,-0.01225410954720585
2026-01-02,3.8872382573514472,0.0018330397334518356,-0.010443532083452056
2026-01-05,3.9131277065755627,0.006660113816063129,-0.0038529733797064702
2026-01-06,3.936399794608884,0.005947183373089304,0.0
2026-01-07,3.9237113735940086,-0.0032233567922274053,-0.0032233567922274053
2026-01-08,3.923312988654909,-0.00010153268198576093,-0.003324562198153136
2026-01-09,3.949259200768075,0.006613342394092614,0.0
2026-01-12,3.955461329933596,0.0015704538117717881,0.0
2026-01-13,3.9475524834721614,-0.0019994751058702853,-0.0019994751058702853
2026-01-14,3.9281493260974,-0.0049152373416185835,-0.006904884552784818
2026-01-15,3.9388465188939454,0.0027232143965294497,-0.004200473637275937
2026-01-16,3.9355462618416355,-0.0008378739908954103,-0.005034828160561222
2026-01-20,3.8554311898842264,-0.020356785723545046,-0.02528912096608693
2026-01-21,3.8999270266049053,0.011541079202094462,-0.014039905512013506
2026-01-22,3.9202972425250153,0.005223230019727687,-0.008890009148230238
2026-01-23,3.9217194488985125,0.0003627802397405677,-0.0085304540281399
2026-01-26,3.9416345169904736,0.005078147060609828,-0.0034956258675785667
2026-01-27,3.9573390323738256,0.003984264729684606,0.0
2026-01-28,3.9569406474347266,-0.00010066990364987483,-0.00010066990364987483
2026-01-29,3.949088563862342,-0.0019843824489698125,-0.0020848525850297728
2026-01-30,3.937310090265182,-0.0029825802604032114,-0.005061214605266984
2026-02-02,3.9568838845456766,0.004971362130935519,-0.000115013604956693
2026-02-03,3.9234268626715925,-0.00845539643070059,-0.008569437550032366
2026-02-04,3.90442209023593,-0.004843921678897134,-0.013371849544605019
2026-02-05,3.8556589379175925,-0.012489211256201727,-0.025694056946958033
2026-02-06,3.92962864359853,0.019184711840951385,-0.007002278184559119
2026-02-09,3.948576653145143,0.004821832103010459,-0.002214209891293173
2026-02-10,3.9381636230324304,-0.002637160432080843,-0.004845531096660305
2026-02-11,3.937253675614715,-0.00023105881441631837,-0.005075470308406271
2026-02-12,3.8764275387768015,-0.0154488742279012,-0.020445934233865426
2026-02-13,3.8791584257456964,0.0007044854938154099,-0.019755852604125268
2026-02-17,3.8854173178002673,0.0016134664707250224,-0.018174261539177672
2026-02-18,3.904991112080762,0.005037758541617032,-0.013228060538867381
2026-02-19,3.8946919559847326,-0.0026374339404172664,-0.015830606343453457
2026-02-20,3.9228578408267603,0.007231864589122949,-0.008713226555770115
2026-02-23,3.8828003048480557,-0.010211314710874664,-0.018835567768136774
2026-02-24,3.911022256101967,0.00726845293039502,-0.011704020275481675
2026-02-25,3.9440248266250686,0.008438348943581309,-0.0033644339390275224
2026-02-26,3.922117833837612,-0.005554476391621099,-0.008900222661763268
2026-02-27,3.9032840465462657,-0.004801943258527341,-0.013659427556080517
2026-03-02,3.9055033710365445,0.0005685787823312971,-0.013098615234436228
2026-03-03,3.871078942378529,-0.00881433848279567,-0.021797498088899747
2026-03-04,3.898390597976142,0.007055308353084655,-0.014895977806158034
2026-03-05,3.8766549385715847,-0.005575546846393831,-0.020388471430470845
2026-03-06,3.825843098668701,-0.013107135070836495,-0.033228372052380384
2026-03-09,3.859357579909002,0.008760025013039074,-0.02475942840966272
2026-03-10,3.8531551025048976,-0.0016071269053671289,-0.02632676377147114
