date,equity,daily_return,drawdown,stock_exposure,defensive_exposure,trend_ok,momentum_ok,candidate_bucket,regime_bucket,regime_confirmed,vix_crash_active,holdings_count,holdings,stock_weights,defensive_weights,total_weights
2025-04-30,4.341368289986411,-0.0008158223973732011,-0.18600751316714936,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['BJ', 'BRO', 'CORT', 'CRK', 'ETR', 'GILD', 'NFG', 'PLMR', 'PM', 'SFM', 'T', 'TRGP', 'UGI', 'WELL', 'WMB']","{'NFG': 0.09035574715420301, 'PM': 0.087946382116443, 'UGI': 0.08557598188505773, 'T': 0.06874598437548049, 'WELL': 0.0698996021662869, 'ETR': 0.06518341248025793, 'GILD': 0.07869644069995411, 'SFM': 0.050244685351703865, 'TRGP': 0.052008922725790364, 'PLMR': 0.05264006211593937, 'WMB': 0.07000646012786134, 'CRK': 0.0499999593670226, 'BJ': 0.0499999593670226, 'BRO': 0.07869644069995411, 'CORT': 0.0499999593670226}","{'TAIL': 0.18, 'DBMF': 0.42}","{'NFG': 0.03614229886168121, 'PM': 0.0351785528465772, 'UGI': 0.03423039275402309, 'T': 0.027498393750192196, 'WELL': 0.027959840866514762, 'ETR': 0.026073364992103172, 'GILD': 0.03147857627998165, 'SFM': 0.020097874140681548, 'TRGP': 0.020803569090316148, 'PLMR': 0.02105602484637575, 'WMB': 0.028002584051144537, 'CRK': 0.019999983746809044, 'BJ': 0.019999983746809044, 'BRO': 0.03147857627998165, 'CORT': 0.019999983746809044, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-05-01,4.319119910896889,-0.005124738931004494,-0.19017901215396693,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['BJ', 'BRO', 'CORT', 'CRK', 'ETR', 'GILD', 'NFG', 'PLMR', 'PM', 'SFM', 'T', 'TRGP', 'UGI', 'WELL', 'WMB']","{'NFG': 0.09035574715420301, 'PM': 0.087946382116443, 'UGI': 0.08557598188505773, 'T': 0.06874598437548049, 'WELL': 0.0698996021662869, 'ETR': 0.06518341248025793, 'GILD': 0.07869644069995411, 'SFM': 0.050244685351703865, 'TRGP': 0.052008922725790364, 'PLMR': 0.05264006211593937, 'WMB': 0.07000646012786134, 'CRK': 0.0499999593670226, 'BJ': 0.0499999593670226, 'BRO': 0.07869644069995411, 'CORT': 0.0499999593670226}","{'TAIL': 0.18, 'DBMF': 0.42}","{'NFG': 0.03614229886168121, 'PM': 0.0351785528465772, 'UGI': 0.03423039275402309, 'T': 0.027498393750192196, 'WELL': 0.027959840866514762, 'ETR': 0.026073364992103172, 'GILD': 0.03147857627998165, 'SFM': 0.020097874140681548, 'TRGP': 0.020803569090316148, 'PLMR': 0.02105602484637575, 'WMB': 0.028002584051144537, 'CRK': 0.019999983746809044, 'BJ': 0.019999983746809044, 'BRO': 0.03147857627998165, 'CORT': 0.019999983746809044, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-05-02,4.319079142907436,0.001492800242823322,-0.19018665601988682,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['BJ', 'CNP', 'ESE', 'HWM', 'MRCY', 'NFG', 'NFLX', 'PLMR', 'PM', 'PRA', 'SFM', 'SNEX', 'T', 'TGTX', 'TTWO']","{'SFM': 0.0730163508334966, 'PLMR': 0.06919425832753574, 'PM': 0.06919425832753574, 'BJ': 0.06732928012146287, 'NFG': 0.0636906244427675, 'T': 0.06191661005498176, 'MRCY': 0.07108989317704402, 'NFLX': 0.07108989317704402, 'SNEX': 0.0687213365883715, 'PRA': 0.06919425832753574, 'TGTX': 0.06919425832753574, 'TTWO': 0.06732928012146287, 'ESE': 0.06534908578476704, 'HWM': 0.04999998794569136, 'CNP': 0.0636906244427675}","{'TAIL': 0.18, 'DBMF': 0.42}","{'SFM': 0.02920654033339864, 'PLMR': 0.027677703331014297, 'PM': 0.027677703331014297, 'BJ': 0.02693171204858515, 'NFG': 0.025476249777107003, 'T': 0.024766644021992704, 'MRCY': 0.02843595727081761, 'NFLX': 0.02843595727081761, 'SNEX': 0.027488534635348602, 'PRA': 0.027677703331014297, 'TGTX': 0.027677703331014297, 'TTWO': 0.02693171204858515, 'ESE': 0.02613963431390682, 'HWM': 0.019999995178276546, 'CNP': 0.025476249777107003, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-05-05,4.311358362555194,-0.0017875987211117277,-0.19163427731792504,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['BJ', 'CNP', 'ESE', 'HWM', 'MRCY', 'NFG', 'NFLX', 'PLMR', 'PM', 'PRA', 'SFM', 'SNEX', 'T', 'TGTX', 'TTWO']","{'SFM': 0.0730163508334966, 'PLMR': 0.06919425832753574, 'PM': 0.06919425832753574, 'BJ': 0.06732928012146287, 'NFG': 0.0636906244427675, 'T': 0.06191661005498176, 'MRCY': 0.07108989317704402, 'NFLX': 0.07108989317704402, 'SNEX': 0.0687213365883715, 'PRA': 0.06919425832753574, 'TGTX': 0.06919425832753574, 'TTWO': 0.06732928012146287, 'ESE': 0.06534908578476704, 'HWM': 0.04999998794569136, 'CNP': 0.0636906244427675}","{'TAIL': 0.18, 'DBMF': 0.42}","{'SFM': 0.02920654033339864, 'PLMR': 0.027677703331014297, 'PM': 0.027677703331014297, 'BJ': 0.02693171204858515, 'NFG': 0.025476249777107003, 'T': 0.024766644021992704, 'MRCY': 0.02843595727081761, 'NFLX': 0.02843595727081761, 'SNEX': 0.027488534635348602, 'PRA': 0.027677703331014297, 'TGTX': 0.027677703331014297, 'TTWO': 0.02693171204858515, 'ESE': 0.02613963431390682, 'HWM': 0.019999995178276546, 'CNP': 0.025476249777107003, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-05-06,4.32912222664886,0.0041202476342368675,-0.18830361036144605,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['BJ', 'CNP', 'ESE', 'HWM', 'MRCY', 'NFG', 'NFLX', 'PLMR', 'PM', 'PRA', 'SFM', 'SNEX', 'T', 'TGTX', 'TTWO']","{'SFM': 0.0730163508334966, 'PLMR': 0.06919425832753574, 'PM': 0.06919425832753574, 'BJ': 0.06732928012146287, 'NFG': 0.0636906244427675, 'T': 0.06191661005498176, 'MRCY': 0.07108989317704402, 'NFLX': 0.07108989317704402, 'SNEX': 0.0687213365883715, 'PRA': 0.06919425832753574, 'TGTX': 0.06919425832753574, 'TTWO': 0.06732928012146287, 'ESE': 0.06534908578476704, 'HWM': 0.04999998794569136, 'CNP': 0.0636906244427675}","{'TAIL': 0.18, 'DBMF': 0.42}","{'SFM': 0.02920654033339864, 'PLMR': 0.027677703331014297, 'PM': 0.027677703331014297, 'BJ': 0.02693171204858515, 'NFG': 0.025476249777107003, 'T': 0.024766644021992704, 'MRCY': 0.02843595727081761, 'NFLX': 0.02843595727081761, 'SNEX': 0.027488534635348602, 'PRA': 0.027677703331014297, 'TGTX': 0.027677703331014297, 'TTWO': 0.02693171204858515, 'ESE': 0.02613963431390682, 'HWM': 0.019999995178276546, 'CNP': 0.025476249777107003, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-05-07,4.317897503416452,-0.0025928404523464952,-0.1904082095955245,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['BJ', 'CNP', 'ESE', 'HWM', 'MRCY', 'NFG', 'NFLX', 'PLMR', 'PM', 'PRA', 'SFM', 'SNEX', 'T', 'TGTX', 'TTWO']","{'SFM': 0.0730163508334966, 'PLMR': 0.06919425832753574, 'PM': 0.06919425832753574, 'BJ': 0.06732928012146287, 'NFG': 0.0636906244427675, 'T': 0.06191661005498176, 'MRCY': 0.07108989317704402, 'NFLX': 0.07108989317704402, 'SNEX': 0.0687213365883715, 'PRA': 0.06919425832753574, 'TGTX': 0.06919425832753574, 'TTWO': 0.06732928012146287, 'ESE': 0.06534908578476704, 'HWM': 0.04999998794569136, 'CNP': 0.0636906244427675}","{'TAIL': 0.18, 'DBMF': 0.42}","{'SFM': 0.02920654033339864, 'PLMR': 0.027677703331014297, 'PM': 0.027677703331014297, 'BJ': 0.02693171204858515, 'NFG': 0.025476249777107003, 'T': 0.024766644021992704, 'MRCY': 0.02843595727081761, 'NFLX': 0.02843595727081761, 'SNEX': 0.027488534635348602, 'PRA': 0.027677703331014297, 'TGTX': 0.027677703331014297, 'TTWO': 0.02693171204858515, 'ESE': 0.02613963431390682, 'HWM': 0.019999995178276546, 'CNP': 0.025476249777107003, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-05-08,4.275345520177561,-0.009854792339378571,-0.19838656856962633,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['BJ', 'CNP', 'ESE', 'HWM', 'MRCY', 'NFG', 'NFLX', 'PLMR', 'PM', 'PRA', 'SFM', 'SNEX', 'T', 'TGTX', 'TTWO']","{'SFM': 0.0730163508334966, 'PLMR': 0.06919425832753574, 'PM': 0.06919425832753574, 'BJ': 0.06732928012146287, 'NFG': 0.0636906244427675, 'T': 0.06191661005498176, 'MRCY': 0.07108989317704402, 'NFLX': 0.07108989317704402, 'SNEX': 0.0687213365883715, 'PRA': 0.06919425832753574, 'TGTX': 0.06919425832753574, 'TTWO': 0.06732928012146287, 'ESE': 0.06534908578476704, 'HWM': 0.04999998794569136, 'CNP': 0.0636906244427675}","{'TAIL': 0.18, 'DBMF': 0.42}","{'SFM': 0.02920654033339864, 'PLMR': 0.027677703331014297, 'PM': 0.027677703331014297, 'BJ': 0.02693171204858515, 'NFG': 0.025476249777107003, 'T': 0.024766644021992704, 'MRCY': 0.02843595727081761, 'NFLX': 0.02843595727081761, 'SNEX': 0.027488534635348602, 'PRA': 0.027677703331014297, 'TGTX': 0.027677703331014297, 'TTWO': 0.02693171204858515, 'ESE': 0.02613963431390682, 'HWM': 0.019999995178276546, 'CNP': 0.025476249777107003, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-05-09,4.284616885399478,0.002168565131908052,-0.19664821763295726,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['BJ', 'CNP', 'ESE', 'HWM', 'MRCY', 'NFG', 'NFLX', 'PLMR', 'PM', 'PRA', 'SFM', 'SNEX', 'T', 'TGTX', 'TTWO']","{'SFM': 0.0730163508334966, 'PLMR': 0.06919425832753574, 'PM': 0.06919425832753574, 'BJ': 0.06732928012146287, 'NFG': 0.0636906244427675, 'T': 0.06191661005498176, 'MRCY': 0.07108989317704402, 'NFLX': 0.07108989317704402, 'SNEX': 0.0687213365883715, 'PRA': 0.06919425832753574, 'TGTX': 0.06919425832753574, 'TTWO': 0.06732928012146287, 'ESE': 0.06534908578476704, 'HWM': 0.04999998794569136, 'CNP': 0.0636906244427675}","{'TAIL': 0.18, 'DBMF': 0.42}","{'SFM': 0.02920654033339864, 'PLMR': 0.027677703331014297, 'PM': 0.027677703331014297, 'BJ': 0.02693171204858515, 'NFG': 0.025476249777107003, 'T': 0.024766644021992704, 'MRCY': 0.02843595727081761, 'NFLX': 0.02843595727081761, 'SNEX': 0.027488534635348602, 'PRA': 0.027677703331014297, 'TGTX': 0.027677703331014297, 'TTWO': 0.02693171204858515, 'ESE': 0.02613963431390682, 'HWM': 0.019999995178276546, 'CNP': 0.025476249777107003, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-05-12,4.241939646598503,-0.009960572891920533,-0.2046500616190784,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['BJ', 'CNP', 'ESE', 'HWM', 'MRCY', 'NFG', 'NFLX', 'PLMR', 'PM', 'PRA', 'SFM', 'SNEX', 'T', 'TGTX', 'TTWO']","{'SFM': 0.0730163508334966, 'PLMR': 0.06919425832753574, 'PM': 0.06919425832753574, 'BJ': 0.06732928012146287, 'NFG': 0.0636906244427675, 'T': 0.06191661005498176, 'MRCY': 0.07108989317704402, 'NFLX': 0.07108989317704402, 'SNEX': 0.0687213365883715, 'PRA': 0.06919425832753574, 'TGTX': 0.06919425832753574, 'TTWO': 0.06732928012146287, 'ESE': 0.06534908578476704, 'HWM': 0.04999998794569136, 'CNP': 0.0636906244427675}","{'TAIL': 0.18, 'DBMF': 0.42}","{'SFM': 0.02920654033339864, 'PLMR': 0.027677703331014297, 'PM': 0.027677703331014297, 'BJ': 0.02693171204858515, 'NFG': 0.025476249777107003, 'T': 0.024766644021992704, 'MRCY': 0.02843595727081761, 'NFLX': 0.02843595727081761, 'SNEX': 0.027488534635348602, 'PRA': 0.027677703331014297, 'TGTX': 0.027677703331014297, 'TTWO': 0.02693171204858515, 'ESE': 0.02613963431390682, 'HWM': 0.019999995178276546, 'CNP': 0.025476249777107003, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-05-13,4.236356796166417,-0.00131610793580304,-0.205696827984722,0.4,0.6,True,False,mid,risk_off,False,False,15,"['BJ', 'CNP', 'ESE', 'HWM', 'MRCY', 'NFG', 'NFLX', 'PLMR', 'PM', 'PRA', 'SFM', 'SNEX', 'T', 'TGTX', 'TTWO']","{'SFM': 0.0730163508334966, 'PLMR': 0.06919425832753574, 'PM': 0.06919425832753574, 'BJ': 0.06732928012146287, 'NFG': 0.0636906244427675, 'T': 0.06191661005498176, 'MRCY': 0.07108989317704402, 'NFLX': 0.07108989317704402, 'SNEX': 0.0687213365883715, 'PRA': 0.06919425832753574, 'TGTX': 0.06919425832753574, 'TTWO': 0.06732928012146287, 'ESE': 0.06534908578476704, 'HWM': 0.04999998794569136, 'CNP': 0.0636906244427675}","{'TAIL': 0.18, 'DBMF': 0.42}","{'SFM': 0.02920654033339864, 'PLMR': 0.027677703331014297, 'PM': 0.027677703331014297, 'BJ': 0.02693171204858515, 'NFG': 0.025476249777107003, 'T': 0.024766644021992704, 'MRCY': 0.02843595727081761, 'NFLX': 0.02843595727081761, 'SNEX': 0.027488534635348602, 'PRA': 0.027677703331014297, 'TGTX': 0.027677703331014297, 'TTWO': 0.02693171204858515, 'ESE': 0.02613963431390682, 'HWM': 0.019999995178276546, 'CNP': 0.025476249777107003, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-05-14,4.223966157808012,-0.002924833519598232,-0.20802003252695545,0.4,0.6,True,False,mid,risk_off,False,False,15,"['BJ', 'CNP', 'ESE', 'HWM', 'MRCY', 'NFG', 'NFLX', 'PLMR', 'PM', 'PRA', 'SFM', 'SNEX', 'T', 'TGTX', 'TTWO']","{'SFM': 0.0730163508334966, 'PLMR': 0.06919425832753574, 'PM': 0.06919425832753574, 'BJ': 0.06732928012146287, 'NFG': 0.0636906244427675, 'T': 0.06191661005498176, 'MRCY': 0.07108989317704402, 'NFLX': 0.07108989317704402, 'SNEX': 0.0687213365883715, 'PRA': 0.06919425832753574, 'TGTX': 0.06919425832753574, 'TTWO': 0.06732928012146287, 'ESE': 0.06534908578476704, 'HWM': 0.04999998794569136, 'CNP': 0.0636906244427675}","{'TAIL': 0.18, 'DBMF': 0.42}","{'SFM': 0.02920654033339864, 'PLMR': 0.027677703331014297, 'PM': 0.027677703331014297, 'BJ': 0.02693171204858515, 'NFG': 0.025476249777107003, 'T': 0.024766644021992704, 'MRCY': 0.02843595727081761, 'NFLX': 0.02843595727081761, 'SNEX': 0.027488534635348602, 'PRA': 0.027677703331014297, 'TGTX': 0.027677703331014297, 'TTWO': 0.02693171204858515, 'ESE': 0.02613963431390682, 'HWM': 0.019999995178276546, 'CNP': 0.025476249777107003, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-05-15,4.260585986629126,0.008669536509761589,-0.20115393328394815,0.4,0.6,True,False,mid,risk_off,False,False,15,"['BJ', 'CNP', 'ESE', 'HWM', 'MRCY', 'NFG', 'NFLX', 'PLMR', 'PM', 'PRA', 'SFM', 'SNEX', 'T', 'TGTX', 'TTWO']","{'SFM': 0.0730163508334966, 'PLMR': 0.06919425832753574, 'PM': 0.06919425832753574, 'BJ': 0.06732928012146287, 'NFG': 0.0636906244427675, 'T': 0.06191661005498176, 'MRCY': 0.07108989317704402, 'NFLX': 0.07108989317704402, 'SNEX': 0.0687213365883715, 'PRA': 0.06919425832753574, 'TGTX': 0.06919425832753574, 'TTWO': 0.06732928012146287, 'ESE': 0.06534908578476704, 'HWM': 0.04999998794569136, 'CNP': 0.0636906244427675}","{'TAIL': 0.18, 'DBMF': 0.42}","{'SFM': 0.02920654033339864, 'PLMR': 0.027677703331014297, 'PM': 0.027677703331014297, 'BJ': 0.02693171204858515, 'NFG': 0.025476249777107003, 'T': 0.024766644021992704, 'MRCY': 0.02843595727081761, 'NFLX': 0.02843595727081761, 'SNEX': 0.027488534635348602, 'PRA': 0.027677703331014297, 'TGTX': 0.027677703331014297, 'TTWO': 0.02693171204858515, 'ESE': 0.02613963431390682, 'HWM': 0.019999995178276546, 'CNP': 0.025476249777107003, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-05-16,4.278417087160674,0.004185128662467412,-0.19781065971323541,0.4,0.6,True,False,mid,risk_off,False,False,15,"['BJ', 'CNP', 'ESE', 'HWM', 'MRCY', 'NFG', 'NFLX', 'PLMR', 'PM', 'PRA', 'SFM', 'SNEX', 'T', 'TGTX', 'TTWO']","{'SFM': 0.0730163508334966, 'PLMR': 0.06919425832753574, 'PM': 0.06919425832753574, 'BJ': 0.06732928012146287, 'NFG': 0.0636906244427675, 'T': 0.06191661005498176, 'MRCY': 0.07108989317704402, 'NFLX': 0.07108989317704402, 'SNEX': 0.0687213365883715, 'PRA': 0.06919425832753574, 'TGTX': 0.06919425832753574, 'TTWO': 0.06732928012146287, 'ESE': 0.06534908578476704, 'HWM': 0.04999998794569136, 'CNP': 0.0636906244427675}","{'TAIL': 0.18, 'DBMF': 0.42}","{'SFM': 0.02920654033339864, 'PLMR': 0.027677703331014297, 'PM': 0.027677703331014297, 'BJ': 0.02693171204858515, 'NFG': 0.025476249777107003, 'T': 0.024766644021992704, 'MRCY': 0.02843595727081761, 'NFLX': 0.02843595727081761, 'SNEX': 0.027488534635348602, 'PRA': 0.027677703331014297, 'TGTX': 0.027677703331014297, 'TTWO': 0.02693171204858515, 'ESE': 0.02613963431390682, 'HWM': 0.019999995178276546, 'CNP': 0.025476249777107003, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-05-19,4.297937697659078,0.004562577724594598,-0.19415060849833587,0.4,0.6,True,False,mid,risk_off,False,False,15,"['BJ', 'CNP', 'ESE', 'HWM', 'MRCY', 'NFG', 'NFLX', 'PLMR', 'PM', 'PRA', 'SFM', 'SNEX', 'T', 'TGTX', 'TTWO']","{'SFM': 0.0730163508334966, 'PLMR': 0.06919425832753574, 'PM': 0.06919425832753574, 'BJ': 0.06732928012146287, 'NFG': 0.0636906244427675, 'T': 0.06191661005498176, 'MRCY': 0.07108989317704402, 'NFLX': 0.07108989317704402, 'SNEX': 0.0687213365883715, 'PRA': 0.06919425832753574, 'TGTX': 0.06919425832753574, 'TTWO': 0.06732928012146287, 'ESE': 0.06534908578476704, 'HWM': 0.04999998794569136, 'CNP': 0.0636906244427675}","{'TAIL': 0.18, 'DBMF': 0.42}","{'SFM': 0.02920654033339864, 'PLMR': 0.027677703331014297, 'PM': 0.027677703331014297, 'BJ': 0.02693171204858515, 'NFG': 0.025476249777107003, 'T': 0.024766644021992704, 'MRCY': 0.02843595727081761, 'NFLX': 0.02843595727081761, 'SNEX': 0.027488534635348602, 'PRA': 0.027677703331014297, 'TGTX': 0.027677703331014297, 'TTWO': 0.02693171204858515, 'ESE': 0.02613963431390682, 'HWM': 0.019999995178276546, 'CNP': 0.025476249777107003, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-05-20,4.304358140413814,0.0014938426767405113,-0.1929467962862852,0.4,0.6,True,False,mid,risk_off,False,False,15,"['BJ', 'CNP', 'ESE', 'HWM', 'MRCY', 'NFG', 'NFLX', 'PLMR', 'PM', 'PRA', 'SFM', 'SNEX', 'T', 'TGTX', 'TTWO']","{'SFM': 0.0730163508334966, 'PLMR': 0.06919425832753574, 'PM': 0.06919425832753574, 'BJ': 0.06732928012146287, 'NFG': 0.0636906244427675, 'T': 0.06191661005498176, 'MRCY': 0.07108989317704402, 'NFLX': 0.07108989317704402, 'SNEX': 0.0687213365883715, 'PRA': 0.06919425832753574, 'TGTX': 0.06919425832753574, 'TTWO': 0.06732928012146287, 'ESE': 0.06534908578476704, 'HWM': 0.04999998794569136, 'CNP': 0.0636906244427675}","{'TAIL': 0.18, 'DBMF': 0.42}","{'SFM': 0.02920654033339864, 'PLMR': 0.027677703331014297, 'PM': 0.027677703331014297, 'BJ': 0.02693171204858515, 'NFG': 0.025476249777107003, 'T': 0.024766644021992704, 'MRCY': 0.02843595727081761, 'NFLX': 0.02843595727081761, 'SNEX': 0.027488534635348602, 'PRA': 0.027677703331014297, 'TGTX': 0.027677703331014297, 'TTWO': 0.02693171204858515, 'ESE': 0.02613963431390682, 'HWM': 0.019999995178276546, 'CNP': 0.025476249777107003, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-05-21,4.282232735682248,-0.005140233226373378,-0.1970952379794655,0.4,0.6,True,False,mid,risk_off,False,False,15,"['BJ', 'CNP', 'ESE', 'HWM', 'MRCY', 'NFG', 'NFLX', 'PLMR', 'PM', 'PRA', 'SFM', 'SNEX', 'T', 'TGTX', 'TTWO']","{'SFM': 0.0730163508334966, 'PLMR': 0.06919425832753574, 'PM': 0.06919425832753574, 'BJ': 0.06732928012146287, 'NFG': 0.0636906244427675, 'T': 0.06191661005498176, 'MRCY': 0.07108989317704402, 'NFLX': 0.07108989317704402, 'SNEX': 0.0687213365883715, 'PRA': 0.06919425832753574, 'TGTX': 0.06919425832753574, 'TTWO': 0.06732928012146287, 'ESE': 0.06534908578476704, 'HWM': 0.04999998794569136, 'CNP': 0.0636906244427675}","{'TAIL': 0.18, 'DBMF': 0.42}","{'SFM': 0.02920654033339864, 'PLMR': 0.027677703331014297, 'PM': 0.027677703331014297, 'BJ': 0.02693171204858515, 'NFG': 0.025476249777107003, 'T': 0.024766644021992704, 'MRCY': 0.02843595727081761, 'NFLX': 0.02843595727081761, 'SNEX': 0.027488534635348602, 'PRA': 0.027677703331014297, 'TGTX': 0.027677703331014297, 'TTWO': 0.02693171204858515, 'ESE': 0.02613963431390682, 'HWM': 0.019999995178276546, 'CNP': 0.025476249777107003, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-05-22,4.274956162056931,-0.0016992475828518506,-0.19845957195558916,0.4,0.6,True,False,mid,risk_off,False,False,15,"['BJ', 'CNP', 'ESE', 'HWM', 'MRCY', 'NFG', 'NFLX', 'PLMR', 'PM', 'PRA', 'SFM', 'SNEX', 'T', 'TGTX', 'TTWO']","{'SFM': 0.0730163508334966, 'PLMR': 0.06919425832753574, 'PM': 0.06919425832753574, 'BJ': 0.06732928012146287, 'NFG': 0.0636906244427675, 'T': 0.06191661005498176, 'MRCY': 0.07108989317704402, 'NFLX': 0.07108989317704402, 'SNEX': 0.0687213365883715, 'PRA': 0.06919425832753574, 'TGTX': 0.06919425832753574, 'TTWO': 0.06732928012146287, 'ESE': 0.06534908578476704, 'HWM': 0.04999998794569136, 'CNP': 0.0636906244427675}","{'TAIL': 0.18, 'DBMF': 0.42}","{'SFM': 0.02920654033339864, 'PLMR': 0.027677703331014297, 'PM': 0.027677703331014297, 'BJ': 0.02693171204858515, 'NFG': 0.025476249777107003, 'T': 0.024766644021992704, 'MRCY': 0.02843595727081761, 'NFLX': 0.02843595727081761, 'SNEX': 0.027488534635348602, 'PRA': 0.027677703331014297, 'TGTX': 0.027677703331014297, 'TTWO': 0.02693171204858515, 'ESE': 0.02613963431390682, 'HWM': 0.019999995178276546, 'CNP': 0.025476249777107003, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-05-23,4.300460510828754,0.005965990715458266,-0.19367758920381173,0.4,0.6,True,False,mid,risk_off,False,False,15,"['BJ', 'CNP', 'ESE', 'HWM', 'MRCY', 'NFG', 'NFLX', 'PLMR', 'PM', 'PRA', 'SFM', 'SNEX', 'T', 'TGTX', 'TTWO']","{'SFM': 0.0730163508334966, 'PLMR': 0.06919425832753574, 'PM': 0.06919425832753574, 'BJ': 0.06732928012146287, 'NFG': 0.0636906244427675, 'T': 0.06191661005498176, 'MRCY': 0.07108989317704402, 'NFLX': 0.07108989317704402, 'SNEX': 0.0687213365883715, 'PRA': 0.06919425832753574, 'TGTX': 0.06919425832753574, 'TTWO': 0.06732928012146287, 'ESE': 0.06534908578476704, 'HWM': 0.04999998794569136, 'CNP': 0.0636906244427675}","{'TAIL': 0.18, 'DBMF': 0.42}","{'SFM': 0.02920654033339864, 'PLMR': 0.027677703331014297, 'PM': 0.027677703331014297, 'BJ': 0.02693171204858515, 'NFG': 0.025476249777107003, 'T': 0.024766644021992704, 'MRCY': 0.02843595727081761, 'NFLX': 0.02843595727081761, 'SNEX': 0.027488534635348602, 'PRA': 0.027677703331014297, 'TGTX': 0.027677703331014297, 'TTWO': 0.02693171204858515, 'ESE': 0.02613963431390682, 'HWM': 0.019999995178276546, 'CNP': 0.025476249777107003, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-05-27,4.310009458470584,0.002220447698051317,-0.1918871924628721,0.4,0.6,True,False,mid,risk_off,False,False,15,"['BJ', 'CNP', 'ESE', 'HWM', 'MRCY', 'NFG', 'NFLX', 'PLMR', 'PM', 'PRA', 'SFM', 'SNEX', 'T', 'TGTX', 'TTWO']","{'SFM': 0.0730163508334966, 'PLMR': 0.06919425832753574, 'PM': 0.06919425832753574, 'BJ': 0.06732928012146287, 'NFG': 0.0636906244427675, 'T': 0.06191661005498176, 'MRCY': 0.07108989317704402, 'NFLX': 0.07108989317704402, 'SNEX': 0.0687213365883715, 'PRA': 0.06919425832753574, 'TGTX': 0.06919425832753574, 'TTWO': 0.06732928012146287, 'ESE': 0.06534908578476704, 'HWM': 0.04999998794569136, 'CNP': 0.0636906244427675}","{'TAIL': 0.18, 'DBMF': 0.42}","{'SFM': 0.02920654033339864, 'PLMR': 0.027677703331014297, 'PM': 0.027677703331014297, 'BJ': 0.02693171204858515, 'NFG': 0.025476249777107003, 'T': 0.024766644021992704, 'MRCY': 0.02843595727081761, 'NFLX': 0.02843595727081761, 'SNEX': 0.027488534635348602, 'PRA': 0.027677703331014297, 'TGTX': 0.027677703331014297, 'TTWO': 0.02693171204858515, 'ESE': 0.02613963431390682, 'HWM': 0.019999995178276546, 'CNP': 0.025476249777107003, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-05-28,4.299135179488998,-0.002523029029603394,-0.19392608453548266,0.4,0.6,True,False,mid,risk_off,False,False,15,"['BJ', 'CNP', 'ESE', 'HWM', 'MRCY', 'NFG', 'NFLX', 'PLMR', 'PM', 'PRA', 'SFM', 'SNEX', 'T', 'TGTX', 'TTWO']","{'SFM': 0.0730163508334966, 'PLMR': 0.06919425832753574, 'PM': 0.06919425832753574, 'BJ': 0.06732928012146287, 'NFG': 0.0636906244427675, 'T': 0.06191661005498176, 'MRCY': 0.07108989317704402, 'NFLX': 0.07108989317704402, 'SNEX': 0.0687213365883715, 'PRA': 0.06919425832753574, 'TGTX': 0.06919425832753574, 'TTWO': 0.06732928012146287, 'ESE': 0.06534908578476704, 'HWM': 0.04999998794569136, 'CNP': 0.0636906244427675}","{'TAIL': 0.18, 'DBMF': 0.42}","{'SFM': 0.02920654033339864, 'PLMR': 0.027677703331014297, 'PM': 0.027677703331014297, 'BJ': 0.02693171204858515, 'NFG': 0.025476249777107003, 'T': 0.024766644021992704, 'MRCY': 0.02843595727081761, 'NFLX': 0.02843595727081761, 'SNEX': 0.027488534635348602, 'PRA': 0.027677703331014297, 'TGTX': 0.027677703331014297, 'TTWO': 0.02693171204858515, 'ESE': 0.02613963431390682, 'HWM': 0.019999995178276546, 'CNP': 0.025476249777107003, 'TAIL': 0.18, 'DBMF': 0.42}"
